YY,MM,DD,ST,PL,MD,DU,TSP,Q_TSP,SO2,Q_SO2,SO4,Q_SO4,HG,Q_HG,PB,Q_PB,CD,Q_CD,NO2,Q_NO2,NO,Q_NO,Примечание,с  аэрозол,Unnamed: 25,Unnamed: 26,Unnamed: 27,date
91.0,1.0,8.0,4.0,1.0,1.0,1.0,19.0,0.0,2.37,0.0,5.4,0.0,2.52,0.0,16,0.0,0.38,0.0,0.0,,,,,0.8421052631578947,,,,1991-01-08
91.0,1.0,9.0,4.0,1.0,1.0,1.0,20.0,0.0,2.65,0.0,6.2,0.0,2.77,0.0,22,0.0,0.41,0.0,0.0,,,,,1.1,,,,1991-01-09
91.0,1.0,10.0,4.0,1.0,1.0,1.0,21.0,0.0,7.73,0.0,6.7,0.0,2.48,0.0,17,0.0,0.37,0.0,0.0,,,,,0.8095238095238095,,,,1991-01-10
91.0,1.0,11.0,4.0,1.0,1.0,1.0,6.0,0.0,7.41,0.0,2.1,0.0,3.89,0.0,4.5,0.0,0.19,0.0,0.0,,,,,0.75,,,,1991-01-11
91.0,1.0,12.0,4.0,1.0,1.0,1.0,10.0,0.0,8.67,0.0,3.8763524590163927,,2.64,0.0,0.65,3.0,0.13,3.0,0.0,,,,,0.065,,,,1991-01-12
91.0,1.0,13.0,4.0,1.0,1.0,1.0,13.0,0.0,2.49,0.0,3.0,0.0,2.55,0.0,3.4,0.0,0.26,0.0,0.0,,,,,0.26153846153846155,,,,1991-01-13
91.0,1.0,14.0,4.0,1.0,1.0,1.0,11.0,0.0,1.43,0.0,1.8,0.0,5.76,0.0,2.5,0.0,0.25,0.0,0.0,,,,,0.22727272727272727,,,,1991-01-14
91.0,1.0,15.0,4.0,1.0,1.0,1.0,22.0,0.0,4.99,0.0,3.2,0.0,1.62,0.0,9,0.0,0.13,3.0,0.0,,,,,0.4090909090909091,,,,1991-01-15
91.0,1.0,16.0,4.0,1.0,1.0,1.0,17.0,0.0,2.87,0.0,2.7,0.0,,,3.5,0.0,0.13,3.0,0.0,,,,,0.20588235294117646,,,,1991-01-16
91.0,1.0,17.0,4.0,1.0,1.0,1.0,18.0,0.0,2.31,0.0,5.8,0.0,2.42,0.0,4.4,0.0,0.13,3.0,0.0,,,,,0.24444444444444446,,,,1991-01-17
91.0,1.0,18.0,4.0,1.0,1.0,1.0,18.0,0.0,0.92,0.0,3.8404918032786877,,,,3.5,0.0,0.13,3.0,0.0,,,,,0.19444444444444445,,,,1991-01-18
91.0,1.0,19.0,4.0,1.0,1.0,1.0,20.0,0.0,1.4,0.0,2.5,0.0,,,3.4,0.0,0.23,0.0,0.0,,,,,0.16999999999999998,,,,1991-01-19
91.0,1.0,20.0,4.0,1.0,1.0,1.0,20.0,0.0,4.16,0.0,4.3,0.0,,,5.7,0.0,0.27,0.0,0.0,,,,,0.28500000000000003,,,,1991-01-20
91.0,1.0,21.0,4.0,1.0,1.0,1.0,19.0,0.0,1.68,0.0,4.8,0.0,,,8.8,0.0,0.24,0.0,0.0,,,,,0.46315789473684216,,,,1991-01-21
91.0,1.0,22.0,4.0,1.0,1.0,1.0,37.0,0.0,4.78,0.0,6.3,0.0,,,8.6,0.0,0.24,0.0,0.0,,,,,0.23243243243243242,,,,1991-01-22
91.0,1.0,23.0,4.0,1.0,1.0,1.0,18.0,0.0,2.4,0.0,3.1,0.0,,,3.5,0.0,0.13,3.0,0.0,,,,,0.19444444444444445,,,,1991-01-23
91.0,1.0,24.0,4.0,1.0,1.0,1.0,8.0,0.0,2.02,0.0,1.2,0.0,1.78,0.0,6.8,0.0,0.19,0.0,0.0,,,,,0.85,,,,1991-01-24
91.0,1.0,25.0,4.0,1.0,1.0,1.0,13.0,0.0,1.3,0.0,3.81073469387755,,0.13,0.0,4.6,0.0,0.18,0.0,0.0,,,,,0.3538461538461538,,,,1991-01-25
91.0,1.0,26.0,4.0,1.0,1.0,1.0,7.0,0.0,1.47,0.0,2.3,0.0,1.43,0.0,3.4,0.0,0.13,3.0,0.0,,,,,0.4857142857142857,,,,1991-01-26
91.0,1.0,27.0,4.0,1.0,1.0,1.0,10.0,0.0,2.7,0.0,3.7,0.0,1.6,0.0,4.8,0.0,0.13,3.0,0.0,,,,,0.48,,,,1991-01-27
91.0,1.0,28.0,4.0,1.0,1.0,1.0,8.0,0.0,4.52,0.0,1.8,0.0,2.23,0.0,8.5,0.0,0.21,0.0,0.0,,,,,1.0625,,,,1991-01-28
91.0,1.0,29.0,4.0,1.0,1.0,1.0,18.0,0.0,6.55,0.0,3.6,0.0,1.03,0.0,22,0.0,0.48,0.0,0.0,,,,,1.2222222222222223,,,,1991-01-29
91.0,1.0,30.0,4.0,1.0,1.0,1.0,7.0,0.0,7.99,0.0,2.6,0.0,0.89,0.0,13,0.0,0.36,0.0,0.0,,,,,1.8571428571428572,,,,1991-01-30
91.0,1.0,31.0,4.0,1.0,1.0,1.0,12.0,0.0,1.66,0.0,4.4,0.0,1.67,0.0,17,0.0,1.4,0.0,0.0,,,,,1.4166666666666667,,,,1991-01-31
91.0,2.0,1.0,4.0,1.0,1.0,1.0,10.0,0.0,15.1,0.0,3.7548163265306105,,1.69,0.0,4.5,0.0,0.37,0.0,0.0,,,,,0.45,,,,1991-02-01
91.0,2.0,2.0,4.0,1.0,1.0,1.0,13.0,0.0,20.1,0.0,5.8,0.0,2.05,0.0,6.8,0.0,0.51,0.0,0.0,,,,,0.5230769230769231,,,,1991-02-02
91.0,2.0,3.0,4.0,1.0,1.0,1.0,42.0,0.0,13.9,0.0,12.6,0.0,0.74,0.0,14,0.0,0.58,0.0,0.0,,,,,0.3333333333333333,,,,1991-02-03
91.0,2.0,4.0,4.0,1.0,1.0,1.0,42.0,0.0,20.8,0.0,11.8,0.0,0.82,0.0,21,0.0,0.61,0.0,0.0,,,,,0.5,,,,1991-02-04
91.0,2.0,5.0,4.0,1.0,1.0,1.0,85.0,0.0,17.7,0.0,7.1,0.0,1.18,0.0,24,0.0,0.97,0.0,0.0,,,,,0.2823529411764706,,,,1991-02-05
91.0,2.0,6.0,4.0,1.0,1.0,1.0,22.0,0.0,20.7,0.0,3.810326530612243,,4.47,0.0,16,0.0,0.47,0.0,0.0,,,,,0.7272727272727273,,,,1991-02-06
91.0,2.0,7.0,4.0,1.0,1.0,1.0,26.0,0.0,17.8,0.0,7.9,0.0,0.59,0.0,11,0.0,0.23,0.0,0.0,,,,,0.4230769230769231,,,,1991-02-07
91.0,2.0,8.0,4.0,1.0,1.0,1.0,29.0,0.0,4.73,0.0,9.7,0.0,1.64,0.0,10,0.0,0.25,0.0,0.0,,,,,0.3448275862068966,,,,1991-02-08
91.0,2.0,9.0,4.0,1.0,1.0,1.0,28.0,0.0,4.44,0.0,11.8,0.0,3.2,0.0,8.6,2.0,0.52,2.0,0.0,,,,,0.3071428571428571,,,,1991-02-09
91.0,2.0,10.0,4.0,1.0,1.0,1.0,28.0,0.0,5.48,0.0,4.4,0.0,1.03,0.0,12,0.0,0.29,0.0,0.0,,,,,0.42857142857142855,,,,1991-02-10
91.0,2.0,11.0,4.0,1.0,1.0,1.0,38.0,0.0,30.0,0.0,12.0,0.0,8.49,0.0,18,0.0,0.69,0.0,0.0,,,,,0.47368421052631576,,,,1991-02-11
91.0,2.0,12.0,4.0,1.0,1.0,1.0,69.0,0.0,18.1,0.0,3.8627755102040804,,,,29,0.0,0.81,0.0,0.0,,,,,0.42028985507246375,,,,1991-02-12
91.0,2.0,13.0,4.0,1.0,1.0,1.0,70.0,0.0,15.2,0.0,15.7,0.0,,,23,0.0,0.78,0.0,0.0,,,,,0.32857142857142857,,,,1991-02-13
91.0,2.0,14.0,4.0,1.0,1.0,1.0,56.0,0.0,7.2,0.0,14.3,0.0,,,14,0.0,0.36,0.0,0.0,,,,,0.25,,,,1991-02-14
91.0,2.0,15.0,4.0,1.0,1.0,1.0,72.0,0.0,14.9,0.0,25.4,0.0,7.39,0.0,3.6,0.0,0.27,0.0,0.0,,,,,0.05,,,,1991-02-15
91.0,2.0,16.0,4.0,1.0,1.0,1.0,79.0,0.0,12.1,0.0,29.6,0.0,,,9.7,0.0,0.67,0.0,0.0,,,,,0.12278481012658227,,,,1991-02-16
91.0,2.0,17.0,4.0,1.0,1.0,1.0,46.0,0.0,11.6,0.0,25.9,0.0,3.24,0.0,3.6,0.0,0.43,0.0,0.0,,,,,0.0782608695652174,,,,1991-02-17
91.0,2.0,18.0,4.0,1.0,1.0,1.0,36.0,0.0,4.7,0.0,4.0552244897959175,,4.42,0.0,7.8,0.0,0.26,0.0,0.0,,,,,0.21666666666666667,,,,1991-02-18
91.0,2.0,19.0,4.0,1.0,1.0,1.0,42.0,0.0,6.75,0.0,8.3,0.0,5.56,0.0,6.4,0.0,0.28,0.0,0.0,,,,,0.1523809523809524,,,,1991-02-19
91.0,2.0,20.0,4.0,1.0,1.0,1.0,23.0,0.0,8.29,0.0,5.7,0.0,2.48,0.0,11,0.0,0.37,0.0,0.0,,,,,0.4782608695652174,,,,1991-02-20
91.0,2.0,21.0,4.0,1.0,1.0,1.0,62.0,0.0,18.0,0.0,24.5,0.0,3.17,0.0,32,0.0,1,0.0,0.0,,,,,0.5161290322580645,,,,1991-02-21
91.0,2.0,22.0,4.0,1.0,1.0,1.0,69.0,0.0,5.47,0.0,28.7,0.0,4.34,0.0,34,0.0,1.1,0.0,0.0,,,,,0.4927536231884058,,,,1991-02-22
91.0,2.0,23.0,4.0,1.0,1.0,1.0,33.0,0.0,3.4,0.0,11.9,0.0,7.16,0.0,14,0.0,0.34,0.0,0.0,,,,,0.42424242424242425,,,,1991-02-23
91.0,2.0,24.0,4.0,1.0,1.0,1.0,32.0,0.0,4.5,0.0,12.7,0.0,5.04,0.0,16,0.0,0.38,0.0,0.0,,,,,0.5,,,,1991-02-24
91.0,2.0,25.0,4.0,1.0,1.0,1.0,37.0,0.0,3.1567803030303008,,4.179714285714286,,,,11,0.0,0.68,0.0,0.0,,,,,0.2972972972972973,,,,1991-02-25
91.0,2.0,26.0,4.0,1.0,1.0,1.0,38.0,0.0,3.022099236641219,,11.9,0.0,,,15,0.0,0.28,0.0,0.0,,,,,0.39473684210526316,,,,1991-02-26
91.0,2.0,27.0,4.0,1.0,1.0,1.0,18.0,0.0,2.62,0.0,7.1,0.0,7.63,0.0,8.4,0.0,0.42,0.0,0.0,,,,,0.4666666666666667,,,,1991-02-27
91.0,2.0,28.0,4.0,1.0,1.0,1.0,8.0,0.0,1.42,0.0,3.1,0.0,2.74,0.0,6.7,0.0,0.28,0.0,0.0,,,,,0.8375,,,,1991-02-28
91.0,3.0,1.0,4.0,1.0,1.0,1.0,21.0,0.0,3.37,0.0,4.170122448979591,,6.51,0.0,17.4,0.0,0.49,0.0,0.0,,,,,0.8285714285714285,,,,1991-03-01
91.0,3.0,2.0,4.0,1.0,1.0,1.0,27.0,0.0,1.16,0.0,10.1,0.0,11.6,0.0,18.9,0.0,0.43,0.0,0.0,,,,,0.7,,,,1991-03-02
91.0,3.0,3.0,4.0,1.0,1.0,1.0,38.0,0.0,3.56,0.0,9.6,0.0,5.75,0.0,26.1,0.0,1.2,0.0,0.0,,,,,0.6868421052631579,,,,1991-03-03
91.0,3.0,4.0,4.0,1.0,1.0,1.0,22.0,0.0,0.77,0.0,5.5,0.0,5.09,0.0,8.56,0.0,0.37,0.0,0.0,,,,,0.3890909090909091,,,,1991-03-04
91.0,3.0,5.0,4.0,1.0,1.0,1.0,52.0,0.0,2.06,0.0,13.1,0.0,4.81,0.0,22.1,0.0,0.36,0.0,0.0,,,,,0.42500000000000004,,,,1991-03-05
91.0,3.0,6.0,4.0,1.0,1.0,1.0,94.0,0.0,5.09,0.0,4.170938775510202,,2.78,0.0,24.7,0.0,0.46,0.0,0.0,,,,,0.26276595744680853,,,,1991-03-06
91.0,3.0,7.0,4.0,1.0,1.0,1.0,47.0,0.0,5.59,0.0,20.0,0.0,1.67,0.0,25.5,0.0,0.56,0.0,0.0,,,,,0.5425531914893617,,,,1991-03-07
91.0,3.0,8.0,4.0,1.0,1.0,1.0,43.0,0.0,2.22,0.0,14.6,0.0,4.55,0.0,20.4,0.0,0.41,0.0,0.0,,,,,0.47441860465116276,,,,1991-03-08
91.0,3.0,9.0,4.0,1.0,1.0,1.0,46.0,0.0,1.55,0.0,17.4,0.0,2.48,0.0,19.7,0.0,0.51,0.0,0.0,,,,,0.42826086956521736,,,,1991-03-09
91.0,3.0,10.0,4.0,1.0,1.0,1.0,42.0,0.0,2.17,0.0,12.5,0.0,5.76,0.0,15.5,0.0,0.36,0.0,0.0,,,,,0.36904761904761907,,,,1991-03-10
91.0,3.0,11.0,4.0,1.0,1.0,1.0,40.0,0.0,2.59,0.0,12.3,0.0,2.29,0.0,21.1,0.0,0.45,0.0,0.0,,,,,0.5275000000000001,,,,1991-03-11
91.0,3.0,12.0,4.0,1.0,1.0,1.0,79.0,0.0,3.73,0.0,4.101346938775509,,3.79,0.0,31.5,0.0,0.61,0.0,0.0,,,,,0.3987341772151899,,,,1991-03-12
91.0,3.0,13.0,4.0,1.0,1.0,1.0,48.0,0.0,0.51,0.0,25.3,0.0,4.32,0.0,23.3,0.0,0.34,0.0,0.0,,,,,0.48541666666666666,,,,1991-03-13
91.0,3.0,14.0,4.0,1.0,1.0,1.0,39.0,0.0,2.07,0.0,17.4,0.0,7.15,0.0,22.7,0.0,0.6,0.0,0.0,,,,,0.582051282051282,,,,1991-03-14
91.0,3.0,15.0,4.0,1.0,1.0,1.0,50.0,0.0,0.9,0.0,17.0,0.0,2.02,0.0,13.6,0.0,0.29,0.0,0.0,,,,,0.272,,,,1991-03-15
91.0,3.0,16.0,4.0,1.0,1.0,1.0,29.0,0.0,0.45,0.0,10.1,0.0,6.38,0.0,12.7,0.0,0.38,0.0,0.0,,,,,0.4379310344827586,,,,1991-03-16
91.0,3.0,17.0,4.0,1.0,1.0,1.0,15.0,0.0,0.83,0.0,4.1,0.0,3.52,0.0,2.18,0.0,0.16,0.0,0.0,,,,,0.14533333333333334,,,,1991-03-17
91.0,3.0,18.0,4.0,1.0,1.0,1.0,36.0,0.0,0.86,0.0,4.073128834355827,,,,9.55,0.0,0.44,0.0,0.0,,,,,0.2652777777777778,,,,1991-03-18
91.0,3.0,19.0,4.0,1.0,1.0,1.0,39.61904761904762,,1.67,0.0,15.0,0.0,,,20.5,0.0,0.57,0.0,0.0,,,,,,,,,1991-03-19
91.0,3.0,20.0,4.0,1.0,1.0,1.0,39.7,,1.54,0.0,11.9,0.0,,,23.1,0.0,0.38,0.0,0.0,,,,,,,,,1991-03-20
91.0,3.0,21.0,4.0,1.0,1.0,1.0,30.0,0.0,0.3,0.0,9.0,0.0,,,15.1,0.0,0.14,0.0,0.0,,,,,0.5033333333333333,,,,1991-03-21
91.0,3.0,22.0,4.0,1.0,1.0,1.0,21.0,0.0,0.72,0.0,6.5,0.0,,,9.87,0.0,0.25,0.0,0.0,,,,,0.47,,,,1991-03-22
91.0,3.0,23.0,4.0,1.0,1.0,1.0,34.0,0.0,0.1,0.0,9.0,0.0,,,8.17,0.0,0.25,0.0,0.0,,,,,0.24029411764705882,,,,1991-03-23
91.0,3.0,24.0,4.0,1.0,1.0,1.0,18.0,0.0,0.3,0.0,3.3,0.0,,,3.44,0.0,0.18,0.0,0.0,,,,,0.19111111111111112,,,,1991-03-24
91.0,3.0,25.0,4.0,1.0,1.0,1.0,22.0,0.0,1.521628787878786,,4.107046843177189,,,,4.56,0.0,0.21,0.0,0.0,,,,,0.20727272727272725,,,,1991-03-25
91.0,3.0,26.0,4.0,1.0,1.0,1.0,13.0,0.0,0.1,0.0,4.7,0.0,,,10.4,0.0,0.22,0.0,0.0,,,,,0.8,,,,1991-03-26
91.0,3.0,27.0,4.0,1.0,1.0,1.0,22.0,0.0,0.9,0.0,5.7,0.0,8.7,0.0,4.6,0.0,0.17,0.0,0.0,,,,,0.20909090909090908,,,,1991-03-27
91.0,3.0,28.0,4.0,1.0,1.0,1.0,14.0,0.0,0.6,0.0,5.3,0.0,9.93,0.0,8.44,0.0,0.24,0.0,0.0,,,,,0.6028571428571429,,,,1991-03-28
91.0,3.0,29.0,4.0,1.0,1.0,1.0,28.0,0.0,0.2,0.0,5.6,0.0,11.4,0.0,8.6,0.0,0.25,0.0,0.0,,,,,0.3071428571428571,,,,1991-03-29
91.0,3.0,30.0,4.0,1.0,1.0,1.0,18.0,0.0,0.2,0.0,4.3,0.0,3.93,0.0,5.26,0.0,0.24,0.0,0.0,,,,,0.2922222222222222,,,,1991-03-30
91.0,3.0,31.0,4.0,1.0,1.0,1.0,36.0,0.0,0.4,0.0,5.4,0.0,4.54,0.0,6.73,0.0,0.2,0.0,0.0,,,,,0.18694444444444447,,,,1991-03-31
91.0,4.0,1.0,4.0,1.0,1.0,1.0,31.157894736842106,,1.4030916030534328,,4.000936863543788,,4.4,0.0,2.2,0.0,0.1,0.0,0.0,,,,,,,,,1991-04-01
91.0,4.0,2.0,4.0,1.0,1.0,1.0,30.666666666666668,,1.393961538461536,,3.9839999999999995,,3.5,0.0,7.13,0.0,0.3,0.0,0.0,,,,,,,,,1991-04-02
91.0,4.0,3.0,4.0,1.0,1.0,1.0,27.823529411764707,,1.3758527131782923,,3.9839999999999995,,2.7,0.0,15,0.0,0.32,0.0,0.0,,,,,,,,,1991-04-03
91.0,4.0,4.0,4.0,1.0,1.0,1.0,26.5625,,1.3826171874999977,,3.94040899795501,,0.55,0.0,18,0.0,0.4,0.0,0.0,,,,,,,,,1991-04-04
91.0,4.0,5.0,4.0,1.0,1.0,1.0,25.733333333333334,,1.3772047244094465,,3.9128278688524585,,6.3,0.0,17.1,0.0,0.32,0.0,0.0,,,,,,,,,1991-04-05
91.0,4.0,6.0,4.0,1.0,1.0,1.0,24.0,,1.3809920634920612,,3.885954825462012,,,,17.3,0.0,0.43,0.0,0.0,,,,,,,,,1991-04-06
91.0,4.0,7.0,4.0,1.0,1.0,1.0,23.615384615384617,,1.3884399999999977,,3.8731687242798354,,,,11.8,0.0,0.22,0.0,0.0,,,,,,,,,1991-04-07
91.0,4.0,8.0,4.0,1.0,1.0,1.0,24.333333333333332,,1.3929435483870944,,3.872701030927835,,,,21.2,0.0,0.52,0.0,0.0,,,,,,,,,1991-04-08
91.0,4.0,9.0,4.0,1.0,1.0,1.0,23.272727272727273,,1.3972764227642251,,3.872701030927835,,,,19,0.0,0.36,0.0,0.0,,,,,,,,,1991-04-09
91.0,4.0,10.0,4.0,1.0,1.0,1.0,23.272727272727273,,1.3972764227642251,,3.872701030927835,,,,13.8,0.0,0.49,0.0,0.0,,,,,,,,,1991-04-10
91.0,4.0,11.0,4.0,1.0,1.0,1.0,23.272727272727273,,1.3972764227642251,,3.872701030927835,,,,16.1,0.0,0.45,0.0,0.0,,,,,,,,,1991-04-11
91.0,4.0,12.0,4.0,1.0,1.0,1.0,22.6,,1.406270491803276,,3.862107438016529,,,,16,0.0,0.41,0.0,0.0,,,,,,,,,1991-04-12
91.0,4.0,13.0,4.0,1.0,1.0,1.0,22.77777777777778,,1.411942148760328,,3.856645962732919,,,,10.3,0.0,0.5,0.0,0.0,,,,,,,,,1991-04-13
91.0,4.0,14.0,4.0,1.0,1.0,1.0,21.375,,1.4228749999999974,,3.84597510373444,,,,17.5,0.0,0.54,0.0,0.0,,,,,,,,,1991-04-14
91.0,4.0,15.0,4.0,1.0,1.0,1.0,21.857142857142858,,1.4323109243697452,,3.847110187110187,,,,7.54,0.0,0.41,0.0,0.0,,,,,,,,,1991-04-15
91.0,4.0,16.0,4.0,1.0,1.0,1.0,21.833333333333332,,1.4323109243697452,,3.847110187110187,,,,3.29,0.0,0.21,0.0,0.0,,,,,,,,,1991-04-16
91.0,4.0,17.0,4.0,1.0,1.0,1.0,23.6,,1.4436016949152515,,3.8453333333333335,,,,5.97,0.0,0.15,0.0,0.0,,,,,,,,,1991-04-17
91.0,4.0,18.0,4.0,1.0,1.0,1.0,24.0,,1.4482478632478606,,3.8414613778705635,,,,2.15,0.0,0.12,0.0,0.0,,,,,,,,,1991-04-18
91.0,4.0,19.0,4.0,1.0,1.0,1.0,27.333333333333332,,1.4555603448275836,,3.838410041841004,,8.5,0.0,18.4,0.0,0.38,0.0,0.0,,,,,,,,,1991-04-19
91.0,4.0,20.0,4.0,1.0,1.0,1.0,27.0,,1.4664782608695626,,3.834716981132076,,18.2,0.0,11.9,0.0,0.36,0.0,0.0,,,,,,,,,1991-04-20
91.0,4.0,21.0,4.0,1.0,1.0,1.0,36.0,,1.477587719298243,,3.8337394957983197,,6.32,0.0,4.67,0.0,0.56,0.0,0.0,,,,,,,,,1991-04-21
91.0,5.0,1.0,4.0,1.0,1.0,1.0,88.0,0.0,0.5,0.0,3.830442105263158,,9.76,0.0,15,0.0,0.47,0.0,0.0,,,,,0.17045454545454544,,,,1991-05-01
91.0,5.0,2.0,4.0,1.0,1.0,1.0,129.0,0.0,0.33,0.0,3.4,0.0,15.7,0.0,18.3,0.0,0.72,0.0,0.0,,,,,0.1418604651162791,,,,1991-05-02
91.0,5.0,3.0,4.0,1.0,1.0,1.0,162.0,0.0,0.21,0.0,5.4,0.0,14,0.0,9.03,0.0,0.28,0.0,0.0,,,,,0.05574074074074074,,,,1991-05-03
91.0,5.0,4.0,4.0,1.0,1.0,1.0,78.0,0.0,0.13,0.0,5.2,0.0,14.4,0.0,11.8,0.0,0.34,0.0,0.0,,,,,0.1512820512820513,,,,1991-05-04
91.0,5.0,5.0,4.0,1.0,1.0,1.0,52.0,0.0,0.18,0.0,4.0,0.0,7.04,0.0,9.71,0.0,0.19,0.0,0.0,,,,,0.18673076923076926,,,,1991-05-05
91.0,5.0,6.0,4.0,1.0,1.0,1.0,49.0,0.0,0.13,0.0,3.836033402922756,,7.9,0.0,5.93,0.0,0.18,0.0,0.0,,,,,0.1210204081632653,,,,1991-05-06
91.0,5.0,7.0,4.0,1.0,1.0,1.0,62.0,0.0,0.08,0.0,2.0,0.0,12.5,0.0,5.84,0.0,0.14,0.0,0.0,,,,,0.09419354838709677,,,,1991-05-07
91.0,5.0,8.0,4.0,1.0,1.0,1.0,89.0,0.0,0.23,0.0,6.9,0.0,,,15.1,0.0,0.36,0.0,0.0,,,,,0.1696629213483146,,,,1991-05-08
91.0,5.0,9.0,4.0,1.0,1.0,1.0,56.0,0.0,0.45,0.0,4.3,0.0,,,5.74,0.0,0.11,0.0,0.0,,,,,0.10250000000000001,,,,1991-05-09
91.0,5.0,10.0,4.0,1.0,1.0,1.0,40.0,0.0,0.23,0.0,0.9,0.0,,,3.52,0.0,0.1,0.0,0.0,,,,,0.088,,,,1991-05-10
91.0,5.0,11.0,4.0,1.0,1.0,1.0,52.0,0.0,0.24,0.0,0.9,0.0,,,5.83,0.0,0.14,0.0,0.0,,,,,0.11211538461538462,,,,1991-05-11
91.0,5.0,12.0,4.0,1.0,1.0,1.0,63.0,0.0,0.22,0.0,3.827396694214877,,,,8.51,0.0,0.38,0.0,0.0,,,,,0.13507936507936508,,,,1991-05-12
91.0,5.0,13.0,4.0,1.0,1.0,1.0,78.0,0.0,0.27,0.0,5.9,0.0,,,14.4,0.0,0.32,0.0,0.0,,,,,0.18461538461538463,,,,1991-05-13
91.0,5.0,14.0,4.0,1.0,1.0,1.0,55.0,0.0,0.05,0.0,3.2,0.0,,,5.24,0.0,0.21,0.0,0.0,,,,,0.09527272727272727,,,,1991-05-14
91.0,5.0,15.0,4.0,1.0,1.0,1.0,68.0,0.0,0.28,0.0,3.3,0.0,,,2.4,0.0,0.17,0.0,0.0,,,,,0.03529411764705882,,,,1991-05-15
91.0,5.0,16.0,4.0,1.0,1.0,1.0,73.0,0.0,0.39,0.0,3.9,0.0,,,9.04,0.0,0.23,0.0,0.0,,,,,0.12383561643835615,,,,1991-05-16
91.0,5.0,17.0,4.0,1.0,1.0,1.0,71.0,0.0,0.26,0.0,3.9,0.0,19.3,0.0,8.09,0.0,0.26,0.0,0.0,,,,,0.11394366197183098,,,,1991-05-17
91.0,5.0,18.0,4.0,1.0,1.0,1.0,70.0,0.0,0.76,0.0,3.8295705521472407,,6.9,0.0,7.46,0.0,0.25,0.0,0.0,,,,,0.10657142857142857,,,,1991-05-18
91.0,5.0,19.0,4.0,1.0,1.0,1.0,42.0,0.0,0.11,0.0,4.2,0.0,3.68,0.0,10.3,0.0,0.13,0.0,0.0,,,,,0.24523809523809526,,,,1991-05-19
91.0,5.0,20.0,4.0,1.0,1.0,1.0,36.0,0.0,0.3,0.0,5.4,0.0,9.65,0.0,12.8,0.0,0.18,0.0,0.0,,,,,0.35555555555555557,,,,1991-05-20
91.0,5.0,21.0,4.0,1.0,1.0,1.0,70.65,,0.04,0.0,3.6,0.0,5.77,0.0,7.65,0.0,0.07,3.0,0.0,,,,,,,,,1991-05-21
91.0,5.0,22.0,4.0,1.0,1.0,1.0,22.0,0.0,0.07,0.0,1.6,0.0,3.44,0.0,6.04,0.0,0.16,0.0,0.0,,,,,0.27454545454545454,,,,1991-05-22
91.0,5.0,23.0,4.0,1.0,1.0,1.0,39.0,0.0,0.65,0.0,2.3,0.0,6.24,0.0,4.42,0.0,0.07,3.0,0.0,,,,,0.11333333333333333,,,,1991-05-23
91.0,5.0,24.0,4.0,1.0,1.0,1.0,38.0,0.0,0.83,0.0,4.2,0.0,3.6,0.0,1.3,0.0,0.07,3.0,0.0,,,,,0.034210526315789476,,,,1991-05-24
91.0,5.0,25.0,4.0,1.0,1.0,1.0,29.0,0.0,0.54,0.0,3.8238539553752546,,5.51,0.0,1.75,0.0,0.37,0.0,0.0,,,,,0.0603448275862069,,,,1991-05-25
91.0,5.0,26.0,4.0,1.0,1.0,1.0,92.0,0.0,2.32,0.0,7.2,0.0,7.37,0.0,8.52,0.0,0.28,0.0,0.0,,,,,0.0926086956521739,,,,1991-05-26
91.0,5.0,27.0,4.0,1.0,1.0,1.0,68.0,0.0,5.34,0.0,5.4,0.0,,,10.8,0.0,0.33,0.0,0.0,,,,,0.15882352941176472,,,,1991-05-27
91.0,5.0,28.0,4.0,1.0,1.0,1.0,49.0,0.0,1.51,0.0,3.2,0.0,,,11.2,0.0,0.35,0.0,0.0,,,,,0.22857142857142856,,,,1991-05-28
91.0,5.0,29.0,4.0,1.0,1.0,1.0,64.0,0.0,3.71,0.0,4.8,0.0,,,13.9,0.0,0.32,0.0,0.0,,,,,0.2171875,,,,1991-05-29
91.0,5.0,30.0,4.0,1.0,1.0,1.0,36.0,0.0,0.44,0.0,2.8,0.0,1.54,0.0,18.9,0.0,0.5,0.0,0.0,,,,,0.5249999999999999,,,,1991-05-30
91.0,5.0,31.0,4.0,1.0,1.0,1.0,29.0,0.0,0.19,0.0,1.6,0.0,1.74,0.0,10.9,0.0,0.24,0.0,0.0,,,,,0.37586206896551727,,,,1991-05-31
91.0,6.0,1.0,4.0,1.0,1.0,1.0,54.0,0.0,0.04,0.0,3.827302231237323,,2.94,0.0,2.54,0.0,0.29,0.0,0.0,,,,,0.04703703703703704,,,,1991-06-01
91.0,6.0,2.0,4.0,1.0,1.0,1.0,44.0,0.0,0.42,0.0,3.4,0.0,4.69,0.0,4.53,0.0,0.29,0.0,0.0,,,,,0.10295454545454547,,,,1991-06-02
91.0,6.0,3.0,4.0,1.0,1.0,1.0,52.0,0.0,0.19,0.0,2.6,0.0,7.29,0.0,3.92,0.0,0.23,0.0,0.0,,,,,0.07538461538461538,,,,1991-06-03
91.0,6.0,4.0,4.0,1.0,1.0,1.0,71.0,0.0,0.45,0.0,3.6,0.0,1.82,0.0,4.56,0.0,0.22,0.0,0.0,,,,,0.06422535211267605,,,,1991-06-04
